,ae,term,term_code,samp_id,term_llt_or_pt
193,bloating,abdominal distension,10005265,VOLTAREN-XR.2,bloating
194,upset my stomach,abdominal discomfort,10046318,VOLTAREN.3,upset stomach
195,upset stomach,abdominal discomfort,10046318,VOLTAREN.3,upset stomach
196,couldn't eat or drink,feeding disorder,10069830,VOLTAREN.3,unable to eat
197,gas,flatulence,10016766,LIPITOR.157,flatulence
198,constipation,constipation,10010774,LIPITOR.157,constipation
199,loss of memory,amnesia,10001949,LIPITOR.974,amnesia
200,lack of sleep,insomnia,10041001,LIPITOR.974,sleep loss
201,leg pain,pain in extremity,10033473,LIPITOR.974,pain of lower extremities
202,loss of libido,libido decreased,10024419,LIPITOR.974,libido decreased
203,sore and stiff hips,arthralgia,10033432,LIPITOR.204,pain in hip
204,sore and stiff knees,arthralgia,10023477,LIPITOR.204,knee pain
205,sore and stiff feet,pain in extremity,10016974,LIPITOR.204,foot pain
206,sore and stiff hips,joint stiffness,10049770,LIPITOR.204,stiffness hip
207,sore and stiff ankles,arthralgia,10033379,LIPITOR.204,pain ankle
208,sore and stiff ankles,joint stiffness,10002552,LIPITOR.204,ankle stiffness
209,sore and stiff knees,joint stiffness,10042042,LIPITOR.204,stiff knees
210,cannot sleep,insomnia,10012804,LIPITOR.141,difficulty sleeping
211,pain,pain,10033371,LIPITOR.141,pain
212,unable to move,hypokinesia,10028045,LIPITOR.141,movements reduced
213,pain in neck,neck pain,10028836,LIPITOR.141,neck pain
214,pain in shoulder,arthralgia,10040617,LIPITOR.141,shoulder pain
215,cramps,muscle spasms,10028294,ARTHROTEC.131,muscle cramp
216,bleeding,haemorrhage,10005103,ARTHROTEC.131,bleeding
217,heavy menstrual bleeding,menorrhagia,10027313,ARTHROTEC.131,menorrhagia
218,nausea,nausea,10028813,ARTHROTEC.131,nausea
219,can barely walk,gait disturbance,10047810,LIPITOR.707,walking difficulty
220,pain,pain,10033371,LIPITOR.707,pain
221,gastro problem,flatulence,10016766,LIPITOR.707,flatulence
222,fatique,fatigue,10016256,LIPITOR.707,fatigue
223,very bad muscle pain,myalgia,10028411,LIPITOR.707,myalgia
224,gas,flatulence,10016766,LIPITOR.624,flatulence
225,weak legs,muscular weakness,10047868,LIPITOR.899,weakness of limbs
226,memory loss,amnesia,10001949,LIPITOR.899,amnesia
227,joint pain,arthralgia,10003239,LIPITOR.899,arthralgia
228,lost some body balance,memory impairment,10027175,LIPITOR.899,memory impairment
229,lost some memory,memory impairment,10027175,LIPITOR.899,memory impairment
230,muscle aches,myalgia,10028411,LIPITOR.899,myalgia
231,loss body balance,balance disorder,10004070,LIPITOR.899,balance difficulty
232,muscle pain,myalgia,10028411,LIPITOR.899,myalgia
233,could hardly walk,gait disturbance,10047810,LIPITOR.893,walking difficulty
234,hurt from my ankles to my hips,arthralgia,10033379,LIPITOR.893,pain ankle
235,legs just ached,pain in extremity,10033473,LIPITOR.893,pain of lower extremities
236,flu-like symptoms,influenza like illness,10022004,LIPITOR.893,influenza like illness
237,hurt from my ankles to my hips,arthralgia,10033432,LIPITOR.893,pain in hip
238,indigestion,dyspepsia,10021706,LIPITOR.757,indigestion
239,heartburn,dyspepsia,10019326,LIPITOR.757,heartburn
240,pain,pain,10033371,LIPITOR.757,pain
241,headaches,headache,10019211,LIPITOR.757,headache
242,back pain,back pain,10003993,LIPITOR.757,backache
243,shoulders are inflammed,arthritis,10003246,LIPITOR.757,arthritis
244,neck right down to my right shoulder blade is very very sensitive and very very painful,neck pain,10028836,LIPITOR.757,neck pain
245,cramps in my fingers,muscle spasms,10011287,LIPITOR.757,cramp in hand
246,concentration is poor,disturbance in attention,10036149,LIPITOR.757,poor concentration
247,depressed,depression,10012378,LIPITOR.757,depression
248,very blurry eyesight,vision blurred,10005886,LIPITOR.757,blurred vision
249,cannot walk even a short distance due to pain,gait inability,10049278,LIPITOR.856,unable to walk
250,joint pain in spine,spinal pain,10052060,LIPITOR.856,pain in spine
251,severe hip pain,pain,10033371,LIPITOR.856,pain
252,severe hip pain,arthralgia,10033432,LIPITOR.856,pain in hip
253,hip pain,arthralgia,10033432,LIPITOR.856,pain in hip
254,exhaustion,fatigue,10015667,LIPITOR.856,exhaustion
255,legs felt like they had run a marathon,muscle fatigue,10049565,LIPITOR.856,muscle fatigue
256,joint pain in elbows,arthralgia,10033424,LIPITOR.856,pain in elbow
257,joint pain in hips,arthralgia,10033432,LIPITOR.856,pain in hip
258,cannot walk more than 5 yards,gait disturbance,10047810,LIPITOR.856,walking difficulty
259,pain in hips,arthralgia,10033432,LIPITOR.856,pain in hip
260,deep bruising,contusion,10006502,LIPITOR.856,bruise
261,heavy vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.21,vaginal bleeding
262,cramps,muscle spasms,10028294,ARTHROTEC.21,muscle cramp
263,muscle spasms,muscle spasms,10028294,LIPITOR.430,muscle cramp
264,legs twitching,muscle twitching,10028346,LIPITOR.430,muscle twitch
265,attack of restless leg syndrome,restless legs syndrome,10038742,LIPITOR.430,restless legs
266,unable to sleep,insomnia,10041017,LIPITOR.430,sleeplessness
267,restless leg syndrome,restless legs syndrome,10038742,LIPITOR.430,restless legs
268,no strength,muscular weakness,10028350,LIPITOR.239,muscle weakness
269,back pain,back pain,10003993,LIPITOR.239,backache
270,depression,depression,10012378,LIPITOR.239,depression
271,sore,pain,10033371,LIPITOR.239,pain
272,tired most of the time,fatigue,10043885,LIPITOR.239,tired all the time
273,can't get to sleep,initial insomnia,10022035,LIPITOR.239,initial insomnia
274,hair loss,alopecia,10019045,LIPITOR.239,hair loss
275,loss of breath,dyspnoea,10013968,LIPITOR.239,dyspnoea
276,vision reduced,visual acuity reduced,10049061,LIPITOR.239,visual acuity decreased
277,depression,depression,10012378,LIPITOR.902,depression
278,finger joints locking up,joint stiffness,10023230,LIPITOR.902,joint stiffness
279,finger stiffness,musculoskeletal stiffness,10042045,LIPITOR.902,stiffness
280,pain,pain,10033371,LIPITOR.902,pain
281,locking fingers,joint lock,10061258,LIPITOR.902,joint lock
282,memory loss,amnesia,10001949,LIPITOR.962,amnesia
283,memory problem,memory impairment,10027175,LIPITOR.493,memory impairment
284,tremor,tremor,10044565,LIPITOR.493,tremor
285,extreme muscle pain in shoulders,pain,10033371,LIPITOR.717,pain
286,extreme muscle pain in shoulders,myalgia,10028411,LIPITOR.717,myalgia
287,extreme muscle pain in arms,myalgia,10028411,LIPITOR.717,myalgia
288,extreme muscle pain in arms,pain,10033371,LIPITOR.717,pain
289,feet numbing,hypoaesthesia,10049800,LIPITOR.189,numbness in feet
290,gas/wind,flatulence,10016766,LIPITOR.276,flatulence
291,shortness of breath,dyspnoea,10013968,LIPITOR.80,dyspnoea
292,depression,depression,10012378,LIPITOR.80,depression
293,inability to sleep,insomnia,10041017,LIPITOR.80,sleeplessness
294,muscle pain,myalgia,10028411,LIPITOR.80,myalgia
295,cramping,muscle spasms,10028294,LIPITOR.80,muscle cramp
296,memory loss,amnesia,10001949,LIPITOR.80,amnesia
297,cold extremities,peripheral coldness,10009857,LIPITOR.80,cold extremities
298,general fatigue,flatulence,10016766,LIPITOR.80,flatulence
299,muscle fatigue,muscle fatigue,10049565,LIPITOR.80,muscle fatigue
300,joint pain,arthralgia,10003239,LIPITOR.80,arthralgia
301,fatigue,fatigue,10016256,LIPITOR.682,fatigue
302,extreme muscle spazms in my lower back,muscle spasms,10067893,LIPITOR.682,back muscle spasms
303,weakness,asthenia,10003549,LIPITOR.682,asthenia
304,back pain,back pain,10003993,LIPITOR.682,backache
305,eye sight changes,visual impairment,10047543,LIPITOR.682,visual disturbance
306,paranoia,"delusional disorder, unspecified type",10012255,LIPITOR.118,"delusional disorder, unspecified type"
307,anxiety,anxiety,10002855,LIPITOR.118,anxiety
308,shoulder pain,arthralgia,10040617,LIPITOR.425,shoulder pain
309,severe neck pain,neck pain,10028836,LIPITOR.425,neck pain
310,acid reflux,gastrooesophageal reflux disease,10000479,LIPITOR.425,acid reflux (oesophageal)
311,severe neck pain,pain,10033371,LIPITOR.425,pain
312,achiness,pain,10033371,LIPITOR.425,pain
313,muscle aches,myalgia,10028411,LIPITOR.425,myalgia
314,muscle pains,myalgia,10028411,LIPITOR.425,myalgia
315,numbness on left side of face,hypoaesthesia,10029833,LIPITOR.575,numbness facial
316,effected my equilibrium,balance disorder,10050073,LIPITOR.575,equilibrium loss
317,tingling on left side of face,paraesthesia,10035067,LIPITOR.575,pins and needles
318,tingling on left arm,paraesthesia,10035067,LIPITOR.575,pins and needles
319,numbness on left arm,hypoaesthesia,10029854,LIPITOR.575,numbness of upper extremities
320,muscle pain,myalgia,10028411,ARTHROTEC.97,myalgia
321,cramps,muscle spasms,10028294,ARTHROTEC.97,muscle cramp
322,fluid retention,fluid retention,10005890,ARTHROTEC.97,body fluid retention
323,abdominal cramping,abdominal pain,10000055,LIPITOR.22,abdominal colic
324,gas,flatulence,10016766,LIPITOR.22,flatulence
325,lower tendon pain,tendon pain,10066371,ARTHROTEC.15,tendon pain
326,ankle swelling,joint swelling,10042715,ARTHROTEC.15,swollen ankles
327,diahrea,diarrhoea,10012735,ARTHROTEC.15,diarrhoea
328,choking the throat,choking,10008589,LIPITOR.935,choking
329,lungs detoriation like less intake of oxigen,respiratory depression,10012396,LIPITOR.935,depression respiratory
330,als,amyotrophic lateral sclerosis,10002026,LIPITOR.935,amyotrophic lateral sclerosis
331,constipitation,constipation,10010774,LIPITOR.935,constipation
332,no control over urination,urinary incontinence,10046543,LIPITOR.935,urinary incontinence
333,muscles of whole body dilution in size,hypotonia,10011973,LIPITOR.935,decreased muscle tone
334,loss of vocal sound,aphonia,10024882,LIPITOR.935,loss of voice
335,acute weakness in the muscles of whole body,muscular weakness,10028350,LIPITOR.935,muscle weakness
336,loss of weight,weight decreased,10047900,LIPITOR.935,weight loss
337,stiffness in whole body,musculoskeletal stiffness,10042045,LIPITOR.935,stiffness
338,loss of balance,balance disorder,10004070,LIPITOR.935,balance difficulty
339,inability to think clearly,mental impairment,10012805,LIPITOR.941,difficulty thinking
340,joint stiffness in feet,musculoskeletal stiffness,10024509,LIPITOR.941,limbs stiffness
341,joint stiffness in hands,joint stiffness,10042041,LIPITOR.941,stiff joint
342,insomnia,insomnia,10022437,LIPITOR.941,insomnia
343,deep depression,depression,10012378,LIPITOR.941,depression
344,severe back spasms,muscle spasms,10067893,LIPITOR.838,back muscle spasms
345,feeling like i was walking through waist-deep mud,discomfort,10040000,LIPITOR.838,sensation of heaviness
346,spasms all throughout my legs,muscle spasms,10041408,LIPITOR.838,spasms
347,weakness in my right arm,muscular weakness,10047868,LIPITOR.838,weakness of limbs
348,intense pain in my knees,pain,10033371,LIPITOR.838,pain
349,extreme anxiety,anxiety,10002855,LIPITOR.838,anxiety
350,i simply could not walk,gait inability,10049278,LIPITOR.838,unable to walk
351,intense pain in my knees,arthralgia,10023477,LIPITOR.838,knee pain
352,muscular soreness in arms and shoulders,myalgia,10028411,LIPITOR.440,myalgia
353,aches and pains,pain,10018074,LIPITOR.440,generalised aching
354,bleeding,haemorrhage,10005103,ARTHROTEC.123,bleeding
355,abdominal pain,abdominal pain,10000081,ARTHROTEC.123,abdominal pain
356,threw up,vomiting,10047700,ARTHROTEC.123,vomiting
357,exhaustion after exercise,exercise tolerance decreased,10065629,LIPITOR.743,decreased exercise endurance
358,heavy limbs,limb discomfort,10019349,LIPITOR.743,heaviness in limbs
359,muscle spasms,muscle spasms,10028294,LIPITOR.509,muscle cramp
360,body aches,pain,10018074,LIPITOR.509,generalised aching
361,itching,pruritus,10023084,LIPITOR.509,itching
362,memory loss,amnesia,10001949,LIPITOR.915,amnesia
363,ringing in the ears,tinnitus,10039183,LIPITOR.915,ringing in ears
364,it hurts,pain,10033371,ARTHROTEC.88,pain
365,canker sores,aphthous ulcer,10002959,ARTHROTEC.88,aphthous ulcer
366,urine is bloody,haematuria,10018867,ARTHROTEC.88,haematuria
367,intense pelvic pain,pelvic pain,10034263,ARTHROTEC.49,pelvic pain
368,"intense, horrid pain",pain,10033371,ARTHROTEC.49,pain
369,spotting,metrorrhagia,10041745,ARTHROTEC.49,spotting menstrual
370,terrible bloating,abdominal distension,10005265,ARTHROTEC.49,bloating
371,nausea,nausea,10028813,ARTHROTEC.49,nausea
372,back pain,back pain,10003993,ARTHROTEC.49,backache
373,tremors in right hand,tremor,10044565,LIPITOR.506,tremor
374,memory loss,amnesia,10001949,LIPITOR.506,amnesia
375,symptoms of parkinson's disease,parkinsonism,10034010,LIPITOR.506,parkinsonism
376,mental confusion,confusional state,10010300,LIPITOR.737,confusion
377,constipation,constipation,10010774,LIPITOR.737,constipation
378,eyes are bloodshot,scleral hyperaemia,10059096,LIPITOR.737,scleral hyperaemia
379,blood vessels in eye burst,scleral hyperaemia,10059096,LIPITOR.737,scleral hyperaemia
380,slurred speach,dysarthria,10041053,LIPITOR.737,slurred speech
381,extreme agitation,agitation,10001495,LIPITOR.737,agitated
382,hot and cold on and off,feeling of body temperature change,10016335,LIPITOR.737,feeling hot and cold
383,pain in my arms,pain in extremity,10071701,LIPITOR.397,pain in upper extremities
384,joint pain,arthralgia,10003239,LIPITOR.174,arthralgia
385,hunger pangs,abdominal pain upper,10033407,ARTHROTEC.10,pain hunger
386,muscle crammps,muscle spasms,10028294,LIPITOR.413,muscle cramp
387,mood swings,pain in extremity,10033428,LIPITOR.413,pain in fingers
388,depression,depression,10012378,LIPITOR.413,depression
389,intense chest pains,chest pain,10008479,LIPITOR.413,chest pain
390,fatigue,fatigue,10016256,LIPITOR.413,fatigue
391,bloating,abdominal distension,10005265,LIPITOR.413,bloating
392,muscle cramping,muscle spasms,10028294,LIPITOR.143,muscle cramp
393,depression,depression,10012378,LIPITOR.143,depression
394,fatigue,fatigue,10016256,LIPITOR.143,fatigue
395,muscle aches in my shoulders,arthralgia,10040617,LIPITOR.11,shoulder pain
396,it's a chore to just walk around,gait disturbance,10047810,LIPITOR.11,walking difficulty
397,leg muscle discomfort,myalgia,10028411,LIPITOR.11,myalgia
398,extremely fatigued,asthenia,10003549,LIPITOR.11,asthenia
399,muscle aches in my neck,neck pain,10028836,LIPITOR.11,neck pain
400,i feel like i'm in a fog,mental impairment,10027371,LIPITOR.11,mental dullness
401,muscle aches in my lower back,back pain,10024891,LIPITOR.11,low back pain
402,leg pain,pain in extremity,10033473,LIPITOR.402,pain of lower extremities
403,diarrhea,diarrhoea,10012735,VOLTAREN.28,diarrhoea
404,stomach cramps,learning disorder,10061265,VOLTAREN.28,learning disorder
405,fatigue,fatigue,10016256,VOLTAREN.28,fatigue
406,headaches,headache,10019211,LIPITOR.744,headache
407,low sex drive,libido decreased,10024419,LIPITOR.744,libido decreased
