,ae,term,term_code,samp_id,term_llt_or_pt
201,felt like shin splints,medial tibial stress syndrome,10066014,LIPITOR.72,shin splints
202,toes hurt,pain in extremity,10033452,LIPITOR.72,pain in toe
203,in a fog,mental impairment,10027371,LIPITOR.72,mental dullness
204,memory loss-severe,amnesia,10001949,LIPITOR.72,amnesia
205,extreme tiredness,fatigue,10016256,LIPITOR.649,fatigue
206,severe headaches,headache,10019211,LIPITOR.649,headache
207,memory loss,amnesia,10001949,LIPITOR.649,amnesia
208,extreme exhaustion,fatigue,10015667,LIPITOR.366,exhaustion
209,muscles ached,myalgia,10028411,LIPITOR.366,myalgia
210,joints hurt,arthralgia,10003239,LIPITOR.366,arthralgia
211,calf pain,pain in extremity,10033422,LIPITOR.452,pain in calf
212,calves tire and burn,pain in extremity,10033422,LIPITOR.452,pain in calf
213,cramping,muscle spasms,10028294,LIPITOR.452,muscle cramp
214,tired or burning muscles,muscle fatigue,10049565,LIPITOR.452,muscle fatigue
215,fatigued,fatigue,10016256,LIPITOR.452,fatigue
216,anzity,anxiety,10002855,LIPITOR.107,anxiety
217,metal moods,mood swings,10027952,LIPITOR.107,mood variable
218,joint pain,arthralgia,10003239,LIPITOR.107,arthralgia
219,memory trouble,memory impairment,10027175,LIPITOR.107,memory impairment
220,stomach ulcers,gastric ulcer,10017822,LIPITOR.107,gastric ulcer
221,stomach ulcer,gastric ulcer,10017822,LIPITOR.107,gastric ulcer
222,kidney troubles,nephropathy,10051051,LIPITOR.107,renal disease
223,peripheral neuropathy,neuropathy peripheral,10034610,LIPITOR.212,peripheral neuropathy nos
224,rash,rash,10037844,LIPITOR.212,rash
225,itch,pruritus,10023084,LIPITOR.212,itching
226,sleeplessness,insomnia,10022437,LIPITOR.212,insomnia
227,tingling,paraesthesia,10035067,LIPITOR.212,pins and needles
228,numbness,hypoaesthesia,10029829,LIPITOR.212,numbness
229,twitching,muscle twitching,10045198,LIPITOR.234,twitching
230,lightheadedness,dizziness,10024492,LIPITOR.234,lightheadedness
231,always worrying,anxiety,10048025,LIPITOR.234,worry
232,light head,dizziness,10024492,LIPITOR.234,lightheadedness
233,stiff neck,musculoskeletal stiffness,10042043,LIPITOR.234,stiff neck
234,muscle twitching,muscle twitching,10028346,LIPITOR.234,muscle twitch
235,pancreas is very swollen,pancreatitis,10033645,LIPITOR.25,pancreatitis
236,heel pain,pain in extremity,10033431,LIPITOR.250,pain in heel
237,heel is hot,burning sensation,10049854,LIPITOR.250,burning foot
238,toe cramps,muscle spasms,10011301,LIPITOR.770,cramps of lower extremities
239,calf cramps,muscle spasms,10011294,LIPITOR.770,cramps calf
240,muscle twitches,muscle twitching,10028346,LIPITOR.770,muscle twitch
241,stomach cramps,learning disorder,10061265,ARTHROTEC.44,learning disorder
242,nausea,nausea,10028813,ARTHROTEC.44,nausea
243,bad gas,flatulence,10016766,ARTHROTEC.44,flatulence
244,severe diarrhea,diarrhoea,10012735,ARTHROTEC.44,diarrhoea
245,my feet feel like i have stone bruises just in front of the heel,pain in extremity,10016974,LIPITOR.647,foot pain
246,my hips hurt on both sides,arthralgia,10033432,LIPITOR.647,pain in hip
247,diarrhea,diarrhoea,10012735,LIPITOR.524,diarrhoea
248,loss of balance,balance disorder,10004070,LIPITOR.661,balance difficulty
249,general weakness,flatulence,10016766,LIPITOR.661,flatulence
250,constant leg pain,pain in extremity,10033473,LIPITOR.661,pain of lower extremities
251,sore legs,pain in extremity,10033473,LIPITOR.661,pain of lower extremities
252,constant leg pain,pain,10033371,LIPITOR.661,pain
253,bottoms of my feet hurt,pain in extremity,10016974,LIPITOR.661,foot pain
254,terrible pain in my feet,pain in extremity,10016974,LIPITOR.661,foot pain
255,tingling toes,paraesthesia,10035067,LIPITOR.661,pins and needles
256,numb toes,hypoaesthesia,10049800,LIPITOR.661,numbness in feet
257,sore ankles,arthralgia,10033379,LIPITOR.661,pain ankle
258,terrible pain in my ankles,arthralgia,10033379,LIPITOR.661,pain ankle
259,pain in joints,arthralgia,10003239,LIPITOR.408,arthralgia
260,pain in my left leg,pain in extremity,10033446,LIPITOR.408,pain in leg
261,slight effect on my blood pressure,blood pressure fluctuation,10005746,CATAFLAM.7,blood pressure fluctuation
262,fatigue,fatigue,10016256,LIPITOR.175,fatigue
263,muscle pain,myalgia,10028411,LIPITOR.175,myalgia
264,disorientation,disorientation,10013394,LIPITOR.175,disorientated
265,erectile disfunction,erectile dysfunction,10061461,LIPITOR.175,erectile dysfunction
266,slightly blurred vision,vision blurred,10005886,LIPITOR.175,blurred vision
267,rapid shallow breathing,hypopnoea,10040533,LIPITOR.175,shallow breathing
268,muscle weakness in plantar muscle,muscular weakness,10047868,LIPITOR.322,weakness of limbs
269,muscle weakness in ankle,muscular weakness,10047868,LIPITOR.322,weakness of limbs
270,muscle weakness in back,muscular weakness,10028350,LIPITOR.322,muscle weakness
271,panic attack,panic attack,10033664,LIPITOR.419,panic attack
272,chest pain,chest pain,10008479,LIPITOR.419,chest pain
273,"changed my personality, from happy to a grouch",personality change,10034719,LIPITOR.419,personality change
274,sore muscles,myalgia,10028411,LIPITOR.419,myalgia
275,blured vision,vision blurred,10005886,LIPITOR.419,blurred vision
276,very shaky,tremor,10044565,LIPITOR.419,tremor
277,hurt every where,pain,10018074,LIPITOR.690,generalised aching
278,felt like i had been run over by a truck,pain,10048971,LIPITOR.690,general body pain
279,week,asthenia,10003549,LIPITOR.690,asthenia
280,couldn't walk across the room,gait disturbance,10047810,LIPITOR.690,walking difficulty
281,dizziness,dizziness,10013573,ARTHROTEC.42,dizziness
282,fatigue,fatigue,10016256,ARTHROTEC.42,fatigue
283,nausea,nausea,10028813,ARTHROTEC.42,nausea
284,period like cramps,uterine spasm,10046823,ARTHROTEC.42,uterine spasm
285,blurred vision,vision blurred,10005886,ARTHROTEC.42,blurred vision
286,stomach pains,abdominal pain upper,10042076,ARTHROTEC.42,stomach ache
287,elevated heart rate,tachycardia,10043071,ARTHROTEC.42,tachycardia
288,chest pains,chest pain,10008479,ARTHROTEC.42,chest pain
289,headache,headache,10019211,ARTHROTEC.42,headache
290,cramps,muscle spasms,10028294,ARTHROTEC.42,muscle cramp
291,weakness in my legs,muscular weakness,10047868,ARTHROTEC.42,weakness of limbs
292,anxiety,anxiety,10002855,ARTHROTEC.42,anxiety
293,raised blood pressure,blood pressure increased,10021655,ARTHROTEC.42,increased blood pressure
294,erratic heart beat,heart rate irregular,10019323,ARTHROTEC.42,heartbeats irregular
295,hot flashes,flushing,10016825,ARTHROTEC.42,flushing
296,sever stomach cramps,learning disorder,10061265,ARTHROTEC.42,learning disorder
297,deep constant pain,pain,10033371,ARTHROTEC.109,pain
298,upset stomach,abdominal discomfort,10046318,ARTHROTEC.109,upset stomach
299,throw up,vomiting,10047700,ARTHROTEC.109,vomiting
300,pain in my stomach,abdominal pain,10000081,ARTHROTEC.109,abdominal pain
301,clumsiness,clumsiness,10009696,LIPITOR.592,clumsiness
302,flatulence,flatulence,10016766,LIPITOR.592,flatulence
303,shoulder pain,arthralgia,10040617,LIPITOR.592,shoulder pain
304,foot pain,pain in extremity,10016974,LIPITOR.592,foot pain
305,bloating,abdominal distension,10005265,LIPITOR.592,bloating
306,thigh pain,pain in extremity,10048973,LIPITOR.592,pain in thigh
307,hand pain,pain in extremity,10033430,LIPITOR.592,pain in hand
308,hip pain,arthralgia,10033432,LIPITOR.592,pain in hip
309,shin pain,pain in extremity,10033473,LIPITOR.592,pain of lower extremities
310,balance problems,memory impairment,10027175,LIPITOR.592,memory impairment
311,arm pain,pain in extremity,10071701,LIPITOR.592,pain in upper extremities
312,knee pain,arthralgia,10023477,LIPITOR.592,knee pain
313,memory loss,amnesia,10001949,LIPITOR.592,amnesia
314,headache,headache,10019211,ARTHROTEC.119,headache
315,dizziness,dizziness,10013573,ARTHROTEC.119,dizziness
316,nightmares,nightmare,10029414,LIPITOR.221,nightmares
317,permanent nerve damage,nerve injury,10052897,LIPITOR.221,nerve injury
318,dry mouth,dry mouth,10013781,LIPITOR.221,dry mouth
319,falling over,fall,10016178,LIPITOR.221,falling down
320,spasms,muscle spasms,10041408,LIPITOR.221,spasms
321,muscle cramps,muscle spasms,10028294,LIPITOR.221,muscle cramp
322,clumsiness,clumsiness,10009696,LIPITOR.221,clumsiness
323,weakness in legs,muscular weakness,10047868,LIPITOR.221,weakness of limbs
324,atrophy,muscle atrophy,10028289,LIPITOR.221,muscle atrophy
325,foggy mental state,mental impairment,10027371,LIPITOR.221,mental dullness
326,dry mouth,arachnoiditis,10003073,LIPITOR.221,arachnitis
327,als,amyotrophic lateral sclerosis,10052889,LIPITOR.221,als
328,leg pain,pain in extremity,10033473,LIPITOR.913,pain of lower extremities
329,shoulder pain,arthralgia,10040617,LIPITOR.913,shoulder pain
330,severe neck pain,pain,10033371,LIPITOR.913,pain
331,back pain,back pain,10003993,LIPITOR.913,backache
332,severe neck pain,neck pain,10028836,LIPITOR.913,neck pain
333,muscle pain,myalgia,10028411,LIPITOR.913,myalgia
334,could not get to sleep,initial insomnia,10022035,LIPITOR.809,initial insomnia
335,i didn't feel right,malaise,10025482,LIPITOR.809,malaise
336,diarrhea,diarrhoea,10012735,LIPITOR.809,diarrhoea
337,toes became so painful,pain in extremity,10033452,LIPITOR.971,pain in toe
338,leg neuropathy,neuropathy peripheral,10029328,LIPITOR.971,neuropathy
339,impotence,erectile dysfunction,10061461,LIPITOR.998,erectile dysfunction
340,aches,pain,10033371,LIPITOR.43,pain
341,pain all over my body,pain,10018074,LIPITOR.43,generalised aching
342,overall misery,depressed mood,10016364,LIPITOR.43,feeling sad
343,neck pain,neck pain,10028836,ARTHROTEC.75,neck pain
344,vaginal bleeding when it was not time for my period,metrorrhagia,10022559,ARTHROTEC.75,intermenstrual bleeding
345,bloating,abdominal distension,10005265,ARTHROTEC.75,bloating
346,headaches,headache,10019211,ARTHROTEC.75,headache
347,weight gain,weight increased,10047896,ARTHROTEC.75,weight gain
348,swelling,swelling,10042674,ARTHROTEC.116,swelling
349,weight increase,weight increased,10047899,ARTHROTEC.116,weight increased
350,vertigo like attack,vertigo,10047340,LIPITOR.215,vertigo
351,severe pain in calves,pain,10033371,LIPITOR.215,pain
352,depressed,depression,10012378,LIPITOR.215,depression
353,no sex drive,libido decreased,10024419,LIPITOR.215,libido decreased
354,unable to walk,gait inability,10049278,LIPITOR.215,unable to walk
355,zombie like tired,fatigue,10043890,LIPITOR.215,tiredness
356,severe pain in calves,pain in extremity,10007031,LIPITOR.215,calf pain
357,blured vision,vision blurred,10005886,LIPITOR.215,blurred vision
358,decrease in balance,memory impairment,10027175,LIPITOR.215,memory impairment
359,knee pain,arthralgia,10023477,LIPITOR.8,knee pain
360,pain,pain,10033371,LIPITOR.8,pain
361,memory loss,amnesia,10001949,LIPITOR.8,amnesia
362,hip thigh pain,arthralgia,10033432,LIPITOR.8,pain in hip
363,muscle aches,myalgia,10028411,LIPITOR.8,myalgia
364,fatigue,fatigue,10016256,LIPITOR.8,fatigue
365,back pain,back pain,10003993,LIPITOR.8,backache
366,severe hip pain,pain,10033371,LIPITOR.191,pain
367,severe hip pain,arthralgia,10033432,LIPITOR.191,pain in hip
368,calves are sore and tender to the touch,pain in extremity,10033422,LIPITOR.191,pain in calf
369,decreased libdo,libido decreased,10024419,LIPITOR.191,libido decreased
370,eye sight changes,visual impairment,10047543,LIPITOR.191,visual disturbance
371,extreme dehydration,dehydration,10012174,LIPITOR.944,dehydration
372,constipation,constipation,10010774,LIPITOR.944,constipation
373,dry eyes,dry eye,10013778,LIPITOR.944,dry eyes
374,constipated,constipation,10010774,LIPITOR.944,constipation
375,eyes microabrasions,skin abrasion,10049796,LIPITOR.944,excoriation
376,extremely dry eyes,dry eye,10013778,LIPITOR.944,dry eyes
377,eyes are so dry,dry eye,10013778,LIPITOR.944,dry eyes
378,anxiety,anxiety,10002855,LIPITOR.149,anxiety
379,unable to sleep,insomnia,10041017,LIPITOR.149,sleeplessness
380,stomache aches,abdominal pain upper,10042076,LIPITOR.149,stomach ache
381,headaches,headache,10019211,LIPITOR.149,headache
382,pain,pain,10033371,LIPITOR.149,pain
383,extremely tired,fatigue,10043890,LIPITOR.149,tiredness
384,servere pain,pain,10033371,LIPITOR.149,pain
385,muscle problems,myopathy,10028641,LIPITOR.745,myopathy
386,joint problems,arthropathy,10003285,LIPITOR.745,arthropathy
387,could not lose weight even exercising and eating healthy food,weight loss poor,10049116,LIPITOR.878,inability to lose weight
388,hair loss,alopecia,10019045,LIPITOR.878,hair loss
389,hair was falling off,alopecia,10019045,LIPITOR.878,hair loss
390,muscle pain,myalgia,10028411,LIPITOR.878,myalgia
391,blurred vision,vision blurred,10005886,LIPITOR.878,blurred vision
392,weight gain,weight increased,10047896,LIPITOR.878,weight gain
393,hips hurt,arthralgia,10033432,LIPITOR.223,pain in hip
394,couldn't move shoulders,joint range of motion decreased,10048706,LIPITOR.223,joint range of motion decreased
395,pains,pain,10033371,LIPITOR.223,pain
396,shoulder pain,arthralgia,10040617,LIPITOR.223,shoulder pain
397,hip pain,arthralgia,10033432,LIPITOR.223,pain in hip
398,loss of sleep,insomnia,10041001,LIPITOR.223,sleep loss
399,joint pain,arthralgia,10003239,LIPITOR.223,arthralgia
400,loss of range of motion,joint range of motion decreased,10048706,LIPITOR.223,joint range of motion decreased
401,joint pain,arthralgia,10003239,LIPITOR.775,arthralgia
402,muscle pain,myalgia,10028411,LIPITOR.775,myalgia
403,weakness in his knees,muscular weakness,10047868,LIPITOR.689,weakness of limbs
404,pains in his legs,pain in extremity,10033473,LIPITOR.689,pain of lower extremities
405,sore throat,oropharyngeal pain,10033494,VOLTAREN.13,pain throat
406,itchy,pruritus,10023084,VOLTAREN.13,itching
407,allergic reaction,hypersensitivity,10001718,VOLTAREN.13,allergic reaction
408,burning,burning sensation,10006784,VOLTAREN.13,burning sensation
409,numbness in tongue and gums,paraesthesia mucosal,10033780,VOLTAREN.13,paraesthesia mucosal
410,extended bleeding during menstruation,menorrhagia,10036875,ARTHROTEC.92,prolonged periods
411,it hurts,pain,10033371,ARTHROTEC.88,pain
412,canker sores,aphthous ulcer,10002959,ARTHROTEC.88,aphthous ulcer
413,urine is bloody,haematuria,10018867,ARTHROTEC.88,haematuria
414,extreme pain in back,back pain,10003993,LIPITOR.900,backache
415,extreme pain in legs,pain,10033371,LIPITOR.900,pain
416,extreme pain in legs,pain in extremity,10033473,LIPITOR.900,pain of lower extremities
417,extreme pain in back,pain,10033371,LIPITOR.900,pain
418,general malaise,malaise,10025482,LIPITOR.30,malaise
419,weak feeling,asthenia,10003549,LIPITOR.30,asthenia
420,muscle pain in left arm,myalgia,10028411,LIPITOR.30,myalgia
