,ae,term,term_code,samp_id,term_llt_or_pt
194,depression,depression,10012378,LIPITOR.105,depression
195,numbness,hypoaesthesia,10029829,LIPITOR.105,numbness
196,eyes running,lacrimation increased,10047848,LIPITOR.105,watering eyes
197,cramps,muscle spasms,10028294,LIPITOR.105,muscle cramp
198,bloating,abdominal distension,10005265,VOLTAREN-XR.8,bloating
199,blood in bowel movements,haematochezia,10018836,VOLTAREN-XR.8,haematochezia
200,stomach upset,abdominal discomfort,10046318,VOLTAREN-XR.8,upset stomach
201,swelling,swelling,10042674,LIPITOR.196,swelling
202,unexplained sweating,hyperhidrosis,10042662,LIPITOR.196,sweating abnormal
203,resting pulse jumped to between 100 and 105,heart rate increased,10037484,LIPITOR.196,pulse rapid
204,resting pulse had jumped to about 120,heart rate increased,10037484,LIPITOR.196,pulse rapid
205,pronounced sweating,hyperhidrosis,10042667,LIPITOR.196,sweating increased
206,leg muscle pain,myalgia,10028411,LIPITOR.196,myalgia
207,dizziness,dizziness,10013573,LIPITOR.196,dizziness
208,lack of energy,asthenia,10024862,LIPITOR.196,loss of energy
209,frequent menstral periods,polymenorrhoea,10036086,ARTHROTEC.72,polymenorrhoea
210,damaging your muscles,myopathy,10028641,LIPITOR.365,myopathy
211,joint pain very arthritic,arthralgia,10003239,LIPITOR.365,arthralgia
212,numbness,hypoaesthesia,10029829,LIPITOR.365,numbness
213,severe arthritis symptoms in hip joints,osteoarthritis,10065955,LIPITOR.365,hip arthrosis
214,joint pains,arthralgia,10003239,LIPITOR.365,arthralgia
215,muscle problems,myopathy,10028641,LIPITOR.365,myopathy
216,severe arthritis symptoms in knees,osteoarthritis,10031165,LIPITOR.365,osteoarthritis knee
217,muscle cramps,muscle spasms,10028294,LIPITOR.365,muscle cramp
218,cannot walk even a short distance due to pain,gait inability,10049278,LIPITOR.856,unable to walk
219,joint pain in spine,spinal pain,10052060,LIPITOR.856,pain in spine
220,severe hip pain,pain,10033371,LIPITOR.856,pain
221,severe hip pain,arthralgia,10033432,LIPITOR.856,pain in hip
222,hip pain,arthralgia,10033432,LIPITOR.856,pain in hip
223,exhaustion,fatigue,10015667,LIPITOR.856,exhaustion
224,legs felt like they had run a marathon,muscle fatigue,10049565,LIPITOR.856,muscle fatigue
225,joint pain in elbows,arthralgia,10033424,LIPITOR.856,pain in elbow
226,joint pain in hips,arthralgia,10033432,LIPITOR.856,pain in hip
227,cannot walk more than 5 yards,gait disturbance,10047810,LIPITOR.856,walking difficulty
228,pain in hips,arthralgia,10033432,LIPITOR.856,pain in hip
229,deep bruising,contusion,10006502,LIPITOR.856,bruise
230,pain in my lower leg,pain in extremity,10033473,LIPITOR.585,pain of lower extremities
231,swollen legs,peripheral swelling,10042702,LIPITOR.585,swelling of limbs
232,swollen ankles,joint swelling,10042715,LIPITOR.585,swollen ankles
233,muscle spasms,muscle spasms,10028294,LIPITOR.344,muscle cramp
234,joint pain,arthralgia,10003239,LIPITOR.344,arthralgia
235,spasms,muscle spasms,10041408,LIPITOR.344,spasms
236,restless,restlessness,10038743,LIPITOR.344,restlessness
237,very sore and achy joints,arthralgia,10003239,LIPITOR.344,arthralgia
238,foggy,mental impairment,10027371,LIPITOR.344,mental dullness
239,mild headache,headache,10019211,LIPITOR.344,headache
240,muscles quivering,muscle twitching,10028346,LIPITOR.344,muscle twitch
241,muscle cramps,muscle spasms,10028294,LIPITOR.344,muscle cramp
242,hard to sleep,insomnia,10012804,LIPITOR.344,difficulty sleeping
243,gas,flatulence,10016766,LIPITOR.242,flatulence
244,diaharrea,diarrhoea,10012735,LIPITOR.242,diarrhoea
245,mood swings,pain in extremity,10033428,LIPITOR.242,pain in fingers
246,depression,depression,10012378,LIPITOR.242,depression
247,weight gain,weight increased,10047896,LIPITOR.242,weight gain
248,depressed,depression,10012378,LIPITOR.242,depression
249,bloating,abdominal distension,10005265,LIPITOR.242,bloating
250,obsessively focused on morbid,morbid thoughts,10050464,LIPITOR.242,morbid thoughts
251,constipation,constipation,10010774,LIPITOR.242,constipation
252,anxiety,anxiety,10002855,LIPITOR.242,anxiety
253,aggression,aggression,10001488,LIPITOR.242,aggression
254,fatigue,fatigue,10016256,LIPITOR.242,fatigue
255,lonliness,psychiatric symptom,10016341,LIPITOR.242,feeling lonely
256,depression,depression,10012378,LIPITOR.951,depression
257,crippling back pain,back pain,10003993,LIPITOR.951,backache
258,crippling back pain,pain,10033371,LIPITOR.951,pain
259,knee pain,arthralgia,10023477,LIPITOR.951,knee pain
260,severe shoulder pain,arthralgia,10040617,LIPITOR.951,shoulder pain
261,extreme tiredness,fatigue,10016256,LIPITOR.951,fatigue
262,transient amnesia,amnesia,10027176,LIPITOR.951,memory loss
263,memory loss,amnesia,10001949,LIPITOR.951,amnesia
264,loss of balance,balance disorder,10004070,LIPITOR.951,balance difficulty
265,degenerative back disease,intervertebral disc degeneration,10061246,LIPITOR.951,intervertebral disc degeneration
266,hard to stay awake,somnolence,10013649,LIPITOR.951,drowsiness
267,insomnia,insomnia,10022437,LIPITOR.951,insomnia
268,severe shoulder pain,pain,10033371,LIPITOR.951,pain
269,loss of memory,amnesia,10001949,LIPITOR.846,amnesia
270,extreme pain in shoulders,arthralgia,10040617,LIPITOR.846,shoulder pain
271,extreme pain in shoulders,pain,10033371,LIPITOR.846,pain
272,weakness,asthenia,10003549,LIPITOR.474,asthenia
273,parkinsons,parkinson's disease,10061536,LIPITOR.474,parkinson's disease
274,tremors,tremor,10044565,LIPITOR.474,tremor
275,shingles,herpes zoster,10019974,LIPITOR.832,herpes zoster
276,pain in muscles,myalgia,10028411,LIPITOR.19,myalgia
277,pain in joints,arthralgia,10003239,LIPITOR.19,arthralgia
278,pain in bottom of feet,pain in extremity,10016974,LIPITOR.19,foot pain
279,liver damage,liver disorder,10019650,LIPITOR.961,hepatic disease
280,liver disease,liver disorder,10019650,LIPITOR.961,hepatic disease
281,leg cramps,muscle spasms,10011301,LIPITOR.961,cramps of lower extremities
282,mental confusion,confusional state,10010300,LIPITOR.961,confusion
283,tired all the time,fatigue,10043885,LIPITOR.82,tired all the time
284,weakness,asthenia,10003549,LIPITOR.82,asthenia
285,muscle pain,myalgia,10028411,LIPITOR.82,myalgia
286,vivid nightmares,nightmare,10029414,LIPITOR.82,nightmares
287,insomnia,insomnia,10022437,LIPITOR.82,insomnia
288,depression,depression,10012378,LIPITOR.82,depression
289,nightmares,nightmare,10029414,LIPITOR.221,nightmares
290,permanent nerve damage,nerve injury,10052897,LIPITOR.221,nerve injury
291,dry mouth,dry mouth,10013781,LIPITOR.221,dry mouth
292,falling over,fall,10016178,LIPITOR.221,falling down
293,spasms,muscle spasms,10041408,LIPITOR.221,spasms
294,muscle cramps,muscle spasms,10028294,LIPITOR.221,muscle cramp
295,clumsiness,clumsiness,10009696,LIPITOR.221,clumsiness
296,weakness in legs,muscular weakness,10047868,LIPITOR.221,weakness of limbs
297,atrophy,muscle atrophy,10028289,LIPITOR.221,muscle atrophy
298,foggy mental state,mental impairment,10027371,LIPITOR.221,mental dullness
299,dry mouth,arachnoiditis,10003073,LIPITOR.221,arachnitis
300,als,amyotrophic lateral sclerosis,10052889,LIPITOR.221,als
301,trembling,tremor,10044562,LIPITOR.652,tremble
302,moodiness,mood swings,10027952,LIPITOR.652,mood variable
303,insomia,insomnia,10022437,LIPITOR.652,insomnia
304,fatigue,fatigue,10016256,LIPITOR.652,fatigue
305,dull headaches,headache,10019211,LIPITOR.652,headache
306,diziness,dizziness,10013573,LIPITOR.652,dizziness
307,felt rotton all day long,malaise,10018135,LIPITOR.652,generally unwell
308,feverish,pyrexia,10016558,LIPITOR.652,fever
309,nausea,nausea,10028813,LIPITOR.652,nausea
310,tingly feeling in scalp,paraesthesia,10035067,LIPITOR.652,pins and needles
311,neck pain,neck pain,10028836,LIPITOR.652,neck pain
312,tingly feeling in hands,paraesthesia,10035067,LIPITOR.652,pins and needles
313,general overal weakness,flatulence,10016766,LIPITOR.652,flatulence
314,sadness,depressed mood,10016364,LIPITOR.652,feeling sad
315,trouble concentrating,disturbance in attention,10036149,LIPITOR.652,poor concentration
316,clamy feeling,cold sweat,10009231,LIPITOR.652,clammy
317,constant hunger,hunger,10016336,LIPITOR.391,feeling hungry
318,malaise,malaise,10025482,LIPITOR.391,malaise
319,upset stomach,abdominal discomfort,10046318,LIPITOR.391,upset stomach
320,exhaustion,fatigue,10015667,LIPITOR.391,exhaustion
321,diarrhea,diarrhoea,10012735,LIPITOR.683,diarrhoea
322,joint aches,arthralgia,10003239,LIPITOR.683,arthralgia
323,muscle pain,myalgia,10028411,LIPITOR.683,myalgia
324,strained muscles,muscle strain,10050031,LIPITOR.683,muscle strain
325,pain,pain,10033371,LIPITOR.614,pain
326,pain around the hipjoints,arthralgia,10033432,LIPITOR.614,pain in hip
327,pain in my hipjoints,arthralgia,10033432,LIPITOR.614,pain in hip
328,failed knee joits,arthropathy,10003285,LIPITOR.805,arthropathy
329,pain in both legs,pain in extremity,10033473,LIPITOR.805,pain of lower extremities
330,extrem pain in knee joints,pain,10033371,LIPITOR.805,pain
331,extrem pain in knee joints,arthralgia,10023477,LIPITOR.805,knee pain
332,unable to stand,dysstasia,10050218,LIPITOR.805,difficulty in standing
333,pain in the legs,pain in extremity,10033473,LIPITOR.805,pain of lower extremities
334,tingling in extremities,paraesthesia,10035067,LIPITOR.472,pins and needles
335,headache,headache,10019211,LIPITOR.472,headache
336,chronic fatigue,chronic fatigue syndrome,10008874,LIPITOR.472,chronic fatigue syndrome
337,pain,pain,10033371,LIPITOR.472,pain
338,muscle pain,myalgia,10028411,LIPITOR.472,myalgia
339,couldn't exercise or eat,exercise tolerance decreased,10065629,LIPITOR.225,decreased exercise endurance
340,couldn't exercise or eat,feeding disorder,10069830,LIPITOR.225,unable to eat
341,loose stools,diarrhoea,10024840,LIPITOR.225,loose stools
342,bloating,abdominal distension,10005265,LIPITOR.225,bloating
343,gas,walking disability,10053204,LIPITOR.225,walking disability
344,stomach cramps,learning disorder,10061265,LIPITOR.225,learning disorder
345,fatigue,fatigue,10016256,LIPITOR.225,fatigue
346,just wanted to sleep,hypersomnia,10020765,LIPITOR.225,hypersomnia
347,pain behind the knee,arthralgia,10023477,LIPITOR.782,knee pain
348,hematuria,haematuria,10018867,LIPITOR.782,haematuria
349,pain in back,back pain,10003993,LIPITOR.782,backache
350,pain in my shoulders,arthralgia,10040617,LIPITOR.619,shoulder pain
351,pain bad,pain,10033371,LIPITOR.619,pain
352,terrible pain in shoulders,arthralgia,10040617,LIPITOR.619,shoulder pain
353,pain,pain,10033371,LIPITOR.619,pain
354,terrible pain in hips,arthralgia,10033432,LIPITOR.619,pain in hip
355,pain in my hip,arthralgia,10033432,LIPITOR.619,pain in hip
356,insommnia,insomnia,10022437,LIPITOR.638,insomnia
357,sciatic pain,sciatica,10039674,LIPITOR.389,sciatica
358,dizziness,dizziness,10013573,LIPITOR.389,dizziness
359,muscle cramps,muscle spasms,10028294,LIPITOR.389,muscle cramp
360,memory loss,amnesia,10001949,LIPITOR.389,amnesia
361,muscle spasms,muscle spasms,10028294,LIPITOR.389,muscle cramp
362,hip pain,arthralgia,10033432,LIPITOR.389,pain in hip
363,hair loss,alopecia,10019045,LIPITOR.389,hair loss
364,lack of appetite,decreased appetite,10003028,LIPITOR.389,appetite lost
365,no enthusaism,decreased interest,10038211,LIPITOR.389,reduced interest in usual activities
366,extreme tiredness,fatigue,10016256,LIPITOR.389,fatigue
367,back pain,back pain,10003993,LIPITOR.389,backache
368,loss of feeling in toes,paraesthesia,10052407,LIPITOR.389,paraesthesia foot
369,vision problems,visual impairment,10047543,LIPITOR.389,visual disturbance
370,memory confusion,confusional state,10010300,LIPITOR.357,confusion
371,memory loss,amnesia,10001949,LIPITOR.357,amnesia
372,pain,pain,10033371,LIPITOR.357,pain
373,muscle aches,myalgia,10028411,LIPITOR.357,myalgia
374,panic attacks,panic attack,10033664,LIPITOR.429,panic attack
375,anxiety,anxiety,10002855,LIPITOR.429,anxiety
376,muscular pain,myalgia,10028411,LIPITOR.429,myalgia
377,arrhythmia,arrhythmia,10007518,LIPITOR.429,cardiac arrhythmia
378,depression,depression,10012378,LIPITOR.429,depression
379,wrong with my liver,liver disorder,10019650,ARTHROTEC.95,hepatic disease
380,diarrhoea,diarrhoea,10012735,ARTHROTEC.95,diarrhoea
381,swelling feet,peripheral swelling,10042693,ARTHROTEC.95,swelling of feet
382,blood pressure had gone sky high,blood pressure increased,10021655,ARTHROTEC.95,increased blood pressure
383,swelling,swelling,10042674,ARTHROTEC.95,swelling
384,ankles swelling,oedema peripheral,10002546,ARTHROTEC.95,ankle oedema
385,blurry eyesight,vision blurred,10005886,LIPITOR.270,blurred vision
386,burning feet,burning sensation,10049854,LIPITOR.270,burning foot
387,muscle weakness,muscular weakness,10028350,LIPITOR.270,muscle weakness
388,hair loss,alopecia,10019045,LIPITOR.270,hair loss
389,painful heels,pain in extremity,10033431,LIPITOR.270,pain in heel
390,feeling a fragility,self esteem decreased,10050280,LIPITOR.694,self esteem decreased
391,short term memory loss,memory impairment,10068446,LIPITOR.694,short-term memory impairment
392,lack of energy,asthenia,10024862,LIPITOR.694,loss of energy
393,leg pain,pain in extremity,10033473,LIPITOR.694,pain of lower extremities
394,body cramps,muscle spasms,10028294,LIPITOR.694,muscle cramp
395,fatigue,fatigue,10016256,LIPITOR.694,fatigue
396,pain throughout my body,pain,10018074,LIPITOR.694,generalised aching
397,mental confusion,confusional state,10010300,LIPITOR.694,confusion
398,growing depression,depression,10012378,LIPITOR.694,depression
399,peripheral neuropathy,neuropathy peripheral,10034610,LIPITOR.177,peripheral neuropathy nos
400,paralysis,paralysis,10033799,LIPITOR.177,paralysis
401,muscle aches and pains,arthralgia,10003239,LIPITOR.950,arthralgia
402,shortness of breath,dyspnoea,10013968,LIPITOR.950,dyspnoea
403,a lot grouchier,irritability,10023000,LIPITOR.950,irritable
404,fatigue,fatigue,10016256,LIPITOR.950,fatigue
405,extreme fatigue,asthenia,10003549,LIPITOR.950,asthenia
406,muscle aches and pains,myalgia,10028411,LIPITOR.950,myalgia
407,stomach discomfort,abdominal pain upper,10042076,LIPITOR.950,stomach ache
408,hard to breath,dyspnoea,10012791,LIPITOR.640,difficulty breathing
409,hert from head to my toe,pain,10018074,LIPITOR.640,generalised aching
410,muscle weakness,muscular weakness,10028350,LIPITOR.622,muscle weakness
411,depression,depression,10012378,LIPITOR.622,depression
412,chronic elbow pain in both arms,arthralgia,10033424,LIPITOR.622,pain in elbow
